eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1255522.728630831,1255530.5586188,7.829987969016656,,1255530.560679369,1255537.3881111,6.8274317311588675,1255537.388178941,1255537.392176313,0.00399737199768424,1255541.434435697,1255559.98274522,18.54830952291377
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1255559.988158914,1255566.609605958,6.621447043959051,,1255566.611522817,1255573.587813425,6.976290608057752,1255573.58787332,1255573.591778892,0.00390557199716568,1255573.592905452,1255593.346471801,19.753566348925233
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1255593.354114852,1255597.323520341,3.9694054890424013,,1255597.325284277,1255604.802257968,7.476973691023886,1255604.80232914,1255604.806463933,0.004134793067350984,1255604.807561223,1255624.207681091,19.40011986810714
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1255624.217802915,1255630.589398365,6.371595449978486,,1255630.591416464,1255638.020441982,7.429025518009439,1255638.020509081,1255638.024670149,0.004161068005487323,1255638.025726004,1255657.975642707,19.94991670292802
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1255657.983143057,1255661.205675982,3.2225329249631613,,1255661.207365759,1255668.486026056,7.278660297160968,1255668.486090368,1255668.490167669,0.004077301127836108,1255668.492076029,1255687.640607321,19.148531291866675
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1255526.847179423,1255528.772778861,1.9255994379054755,,1255528.780012698,1255535.407243549,6.627230850979686,1255535.407294939,1255535.411158702,0.003863763064146042,1255535.412081894,1255554.711380434,19.29929853999056
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1255554.725358599,1255556.227226927,1.5018683278467506,,1255556.237723895,1255563.566225044,7.328501148847863,1255563.566289374,1255563.570296926,0.0040075520519167185,1255563.571450822,1255582.42388513,18.8524343080353
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1255582.433248325,1255583.783967171,1.350718846078962,,1255583.795987557,1255590.821978819,7.025991262169555,1255590.822039957,1255590.82595826,0.0039183031767606735,1255590.826976807,1255610.478467282,19.651490474818274
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1255610.486756516,1255611.781604583,1.2948480669874698,,1255611.783826434,1255618.862263466,7.078437031945214,1255618.862318802,1255618.866392371,0.00407356908544898,1255618.867370459,1255637.870046465,19.002676005940884
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1255637.874783774,1255639.618043437,1.743259662995115,,1255639.623971627,1255647.403990268,7.780018640914932,1255647.40405314,1255647.408052539,0.003999399021267891,1255648.727598269,1255668.929814938,20.202216668985784
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1255527.179528701,1255527.941617183,0.762088482035324,,1255527.960786052,1255536.339135397,8.378349344944581,1255536.339200644,1255536.343463132,0.00426248786970973,1255536.34443661,1255554.993848386,18.64941177610308
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1255555.006367563,1255555.934535464,0.9281679010018706,,1255555.94939002,1255563.477422756,7.5280327359214425,1255563.477499878,1255563.481744068,0.004244189942255616,1255563.483071148,1255582.684137227,19.20106607908383
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1255582.692813611,1255583.467326983,0.774513372220099,,1255583.474183021,1255590.600310108,7.12612708681263,1255590.600374919,1255590.604542664,0.0041677451226860285,1255590.605722118,1255610.158130654,19.552408535964787
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1255610.167397685,1255610.948902118,0.7815044329036027,,1255610.954513662,1255617.933144372,6.978630709927529,1255617.933210444,1255617.937294765,0.004084320971742272,1255617.938565259,1255636.889248966,18.950683706905693
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1255636.916705399,1255637.770186827,0.8534814279992133,,1255637.780937583,1255645.660897067,7.8799594840966165,1255645.660949249,1255645.664812185,0.0038629360496997833,1255646.008526078,1255667.913855155,21.905329077038914
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1255545.558602108,1255549.575262762,4.016660653986037,,1255549.577274595,1255556.304414676,6.727140081115067,1255556.304468127,1255556.306272159,0.0018040321301668882,1255556.310037587,1255575.559968753,19.24993116594851
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1255575.565147202,1255577.757880989,2.1927337870001793,,1255577.759594727,1255585.489396847,7.7298021200113,1255585.489462383,1255585.493615738,0.004153355024755001,1255587.15029173,1255606.151053917,19.000762186944485
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1255606.156593916,1255608.864053279,2.7074593629222363,,1255608.875652299,1255616.001784565,7.126132265897468,1255616.001842615,1255616.003683886,0.0018412710633128881,1255616.935731519,1255635.486813695,18.55108217592351
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1255635.493163035,1255638.223918327,2.730755291879177,,1255638.234969096,1255645.761075452,7.526106355944648,1255645.761155605,1255645.763099351,0.0019437458831816912,1255646.516804202,1255667.069176758,20.55237255594693
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1255667.075159818,1255669.560997974,2.485838155960664,,1255669.562671638,1255676.389419359,6.82674772082828,1255676.389489005,1255676.391492685,0.002003679983317852,1255676.392580776,1255694.998677132,18.60609635594301
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1255616.939194316,1255620.30748735,3.368293033912778,,1255620.309107249,1255627.588538844,7.27943159500137,1255627.588604784,1255627.590516014,0.00191122991964221,1255628.16393747,1255648.717028733,20.553091263165697
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1255648.729523002,1255653.436007899,4.706484897062182,,1255653.442966618,1255661.171102151,7.728135532932356,1255661.1711609,1255661.17306509,0.0019041900523006916,1255661.174285976,1255680.023474733,18.849188757129014
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1255680.029761653,1255683.429248211,3.399486558046192,,1255683.430906546,1255690.760723087,7.329816540936008,1255690.760788499,1255690.764947184,0.0041586849838495255,1255690.766252145,1255710.420440741,19.654188596177846
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1255710.429478798,1255720.020120489,9.590641690883785,,1255720.022234514,1255726.799231498,6.776996984146535,1255726.799297333,1255726.801210474,0.001913140993565321,1255726.80226379,1255747.006790238,20.204526447923854
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1255747.014798501,1255750.814945245,3.8001467438880354,,1255750.816627714,1255815.730578328,64.91395061393268,1255815.730631145,1255815.732411301,0.0017801560461521149,1255815.733304001,1255837.788544593,22.055240591987967
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1255617.401822014,1255619.333904383,1.932082368992269,,1255619.33583571,1255626.010756954,6.674921244150028,1255626.010822213,1255626.012870679,0.0020484658889472485,1255626.761283056,1255646.512845921,19.751562864985317
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1255646.51951526,1255648.30027386,1.780758600216359,,1255648.304896237,1255655.184797325,6.879901087842882,1255655.184871384,1255655.186879129,0.002007744973525405,1255656.897751295,1255675.750067287,18.852315991884097
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1255675.754960141,1255676.727437103,0.9724769620224833,,1255676.729480122,1255683.905778513,7.176298391073942,1255683.905845423,1255683.907768065,0.0019226421136409044,1255683.908716633,1255702.910065592,19.00134895904921
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1255702.916295072,1255703.917185781,1.0008907089941204,,1255703.919303022,1255710.595642003,6.676338980905712,1255710.59569386,1255710.59754146,0.0018476000986993313,1255710.59838883,1255729.048348488,18.4499596580863
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1255729.054127636,1255729.936608306,0.8824806699994951,,1255729.938587868,1255737.416153904,7.477566036162898,1255737.416216041,1255737.418448101,0.002232060069218278,1255737.425201606,1255828.925765684,91.50056407810189
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1255618.818722905,1255620.671722889,1.8529999840538949,,1255620.673725007,1255627.549913831,6.876188823953271,1255627.549981584,1255627.552179294,0.0021977098658680916,1255627.553118068,1255646.252497574,18.699379506055266
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1255646.258166549,1255646.892366246,0.6341996970586479,,1255646.894716044,1255654.319742596,7.425026552053168,1255654.319797448,1255654.321608116,0.0018106678035110235,1255654.322451084,1255672.974109941,18.651658857008442
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1255672.980970956,1255673.672637605,0.6916666491888463,,1255673.674597156,1255680.650509187,6.9759120310191065,1255680.650556576,1255680.652330152,0.0017735760193318129,1255680.654499643,1255699.20205638,18.547556736972183
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1255699.207569272,1255700.174054984,0.9664857119787484,,1255700.176375545,1255707.254548232,7.078172686975449,1255707.254602012,1255707.256399583,0.0017975710798054934,1255707.2674183,1255725.720263788,18.452845487976447
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1255725.726019909,1255726.336684134,0.6106642251834273,,1255726.338664282,1255734.368142036,8.029477753909305,1255734.368203595,1255734.370181215,0.0019776199478656054,1255734.373169381,1255829.025728468,94.65255908714607
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1255630.424466863,1255633.356459165,2.931992301950231,,1255633.358245084,1255640.036060606,6.677815521834418,1255640.036114316,1255640.040094598,0.003980281995609403,1255640.041311912,1255658.792613255,18.751301343087107
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1255658.798186479,1255661.154294629,2.356108150212094,,1255661.15598808,1255668.636267516,7.480279436102137,1255668.636333896,1255668.640475347,0.004141450859606266,1255668.641566736,1255686.989437253,18.347870517056435
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1255686.995099643,1255689.634385809,2.6392861660569906,,1255689.636503387,1255696.363266611,6.726763223996386,1255696.363318066,1255696.367134785,0.0038167189341038465,1255699.20573411,1255718.607798532,19.402064421912655
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1255718.613263235,1255721.492125694,2.878862458979711,,1255721.496120471,1255728.673346196,7.177225725026801,1255728.673406269,1255728.677412277,0.00400600815191865,1255728.678476996,1255746.5766028,17.898125804029405
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1255746.581464969,1255749.323400752,2.741935782833025,,1255749.324983193,1255815.685993999,66.36101080593653,1255815.686056173,1255815.689924251,0.003868078114464879,1255815.690894791,1255838.543312196,22.85241740499623
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1255634.549384876,1255637.941724615,3.3923397390171885,,1255637.947371074,1255645.677078132,7.729707058053464,1255645.677142866,1255645.681114568,0.003971701953560114,1255646.256308794,1255668.364691611,22.108382816892117
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1255668.369735441,1255674.731975375,6.362239934038371,,1255674.733659292,1255681.360775374,6.62711608200334,1255681.360835595,1255681.364701243,0.00386564782820642,1255681.366637732,1255700.261948475,18.895310743013397
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1255700.268694039,1255708.098146575,7.829452536068857,,1255708.104837991,1255715.23429845,7.129460458876565,1255715.234351281,1255715.23824279,0.003891509026288986,1255715.239209234,1255734.284087043,19.04487780900672
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1255734.293642433,1255737.124771417,2.8311289839912206,,1255737.130851267,1255815.766714175,78.63586290809326,1255815.766762454,1255815.770618705,0.0038562510162591934,1255815.777644597,1255839.033306486,23.255661888979375
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1255839.085620362,1255845.246427743,6.160807380918413,,1255845.248355426,1255851.774896207,6.526540781138465,1255851.774958661,1255851.778930536,0.003971874946728349,1255851.783092811,1255869.427228045,17.644135233946145
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1255656.900387093,1255658.408130981,1.5077438880689442,,1255658.410406908,1255665.790319502,7.37991259386763,1255665.790374941,1255665.794320024,0.003945083124563098,1255665.80148668,1255685.206786773,19.405300092883408
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1255685.214165128,1255687.637877783,2.4237126549705863,,1255687.639320505,1255694.517801325,6.8784808199852705,1255694.517856447,1255694.521710878,0.003854430979117751,1255694.522626755,1255714.578753521,20.05612676590681
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1255714.585238522,1255717.614728383,3.0294898611027747,,1255717.619586232,1255724.896391068,7.276804836001247,1255724.896462084,1255724.900500638,0.0040385539177805185,1255724.901787625,1255744.952701029,20.050913403974846
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1255744.958988037,1255747.710845274,2.75185723695904,,1255747.720334536,1255815.734361081,68.01402654498816,1255815.734400974,1255815.738217289,0.0038163152057677507,1255815.739118497,1255838.993853532,23.254735035123304
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1255839.000183057,1255840.637758311,1.6375752538442612,,1255840.639237796,1255847.26607426,6.626836464041844,1255847.266140933,1255847.270155988,0.004015055019408464,1255847.271358222,1255866.018883652,18.74752543005161
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1255656.960769257,1255657.857663156,0.8968938989564776,,1255657.85952431,1255665.539891598,7.680367287946865,1255665.539947778,1255665.543842173,0.003894394962117076,1255665.552719316,1255684.555752223,19.003032906912267
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1255684.562667464,1255685.289531305,0.726863841060549,,1255685.296712417,1255692.825354686,7.52864226908423,1255692.8254204,1255692.82951614,0.004095740150660276,1255692.830779288,1255711.677548572,18.846769283991307
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1255711.684142332,1255712.329689273,0.6455469408538193,,1255712.33154575,1255719.559677128,7.22813137806952,1255719.559741584,1255719.563767883,0.004026299109682441,1255719.564877816,1255739.116512777,19.55163496104069
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1255739.121887913,1255739.924283892,0.8023959789425135,,1255739.926092544,1255815.756055515,75.82996297092177,1255815.756130016,1255815.760092754,0.00396273797377944,1255815.761061419,1255838.521084686,22.760023267008364
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1255838.52634836,1255840.112686712,1.586338351946324,,1255840.114540473,1255846.491833258,6.37729278486222,1255846.491897192,1255846.49590927,0.004012077813968062,1255846.496935654,1255864.445087549,17.9481518950779
