eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,29,True,False,False,False,1272554.707867605,1272563.430495282,8.72262767702341,,1272563.434421682,1272569.257222693,5.8228010109160095,,,,1272569.25830653,1272577.033326314,7.77501978399232
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,30,True,False,False,False,1272597.952211105,1272607.063930368,9.11171926301904,,1272607.068051429,1272613.19190591,6.123854480916634,,,,1272613.193052632,1272620.41755535,7.22450271807611
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,31,True,False,False,False,1272628.832553527,1272636.356797149,7.5242436218541116,,1272636.361321162,1272642.386752489,6.02543132705614,,,,1272642.388047716,1272649.363547363,6.975499646971002
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,32,True,False,False,False,1272669.84957793,1272677.956606428,8.10702849784866,,1272677.960512157,1272683.982805941,6.022293783957139,,,,1272683.984007598,1272691.158500293,7.174492695135996
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,33,True,False,False,False,1272697.453655093,1272707.010995904,9.557340811006725,,1272707.015355431,1272713.188581915,6.17322648409754,,,,1272713.189770183,1272720.366506588,7.176736404886469
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,34,True,False,False,False,1272723.194232307,1272733.981750986,10.78751867916435,,1272733.986989558,1272740.01116868,6.024179121945053,,,,1272740.012456142,1272747.439579862,7.427123719826341
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,35,True,False,False,False,1272754.443087181,1272769.020251696,14.577164514921606,,1272769.024631511,1272775.14781474,6.123183229006827,,,,1272775.148925123,1272782.533916691,7.384991568047553
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,36,True,False,False,False,1272794.806929144,1272804.266923752,9.45999460783787,,1272804.270549847,1272810.145579162,5.8750293150078505,,,,1272810.146517304,1272817.372738354,7.226221049902961
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,37,True,False,False,False,1272828.230544379,1272837.021157196,8.790612817043439,,1272837.024789802,1272843.198672401,6.173882598988712,,,,1272843.199636657,1272850.525777401,7.326140743913129
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,38,True,False,False,False,1272860.419050337,1272868.680161719,8.261111381929368,,1272868.683871424,1272874.908873014,6.225001589860767,,,,1272874.910087351,1272882.137440286,7.227352935122326
fdtd-2d__meta_llama_llama_3_70b_chat_hf,fdtd-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,39,True,False,False,False,1272892.449314243,1272903.514115697,11.064801454078406,,1272903.517808524,1272909.590751724,6.072943200124428,,,,1272909.591665164,1272916.816336408,7.224671243922785
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1271719.017450297,1271723.830260838,4.812810540897772,,1271723.834471266,1271729.857318733,6.02284746686928,1271729.85739381,1271729.865337216,0.00794340600259602,1271729.866347109,1271759.582201411,29.715854302048683
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1271824.89917665,1271828.915174672,4.015998021932319,,1271828.918977516,1271844.503184709,15.584207192994654,1271844.503240458,1271844.51105136,0.0078109020832926035,1271844.512166919,1271868.215741567,23.70357464812696
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1271886.545045465,1271890.649825255,4.104779789922759,,1271890.653720979,1271896.77725345,6.123532470781356,1271896.777317205,1271896.785179442,0.007862237049266696,1271896.786167159,1271920.189248638,23.40308147901669
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1271923.184134302,1271927.86231256,4.678178258007392,,1271927.866111455,1271933.939722061,6.0736106059048325,1271933.939782623,1271933.947701414,0.007918791146948934,1271933.948703046,1271957.999645033,24.050941986963153
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1272069.652845605,1272076.321820852,6.668975247070193,,1272076.32623084,1272082.550425127,6.2241942868568,1272082.550491949,1272082.558455183,0.007963233860209584,1272082.559799997,1272111.517184655,28.957384658046067
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,5,True,True,True,True,1272172.027870433,1272176.332246883,4.304376450134441,,1272176.342189863,1272182.315997629,5.973807765869424,1272182.316068459,1272182.324014382,0.007945922901853919,1272182.324937129,1272210.732576128,28.40763899916783
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,6,True,True,True,True,1272240.923174553,1272245.234625471,4.311450917972252,,1272245.238233571,1272251.211563352,5.973329781088978,1272251.21164489,1272251.219538744,0.00789385405369103,1272251.220704772,1272274.472427589,23.25172281684354
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,7,True,True,True,True,1272335.435951554,1272340.242369936,4.806418382097036,,1272340.246447187,1272346.270659446,6.02421225910075,1272346.270732617,1272346.279265036,0.00853241910226643,1272346.2802847,1272375.542346364,29.262061663903296
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,8,True,True,True,True,1272393.125029629,1272397.200867036,4.075837406795472,,1272397.205066992,1272403.278405262,6.073338269954547,1272403.278471534,1272403.286731287,0.008259752998128533,1272403.28782366,1272426.687592468,23.399768807925284
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,9,True,True,True,True,1272443.623252783,1272448.479334511,4.856081728124991,,1272448.483068595,1272455.60964407,7.126575475092977,1272455.609713976,1272455.617985927,0.00827195099554956,1272455.619032339,1272485.027560674,29.408528334926814
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,10,True,True,True,True,1272501.005440834,1272505.400054029,4.394613194977865,,1272505.403739586,1272511.626689251,6.222949665039778,1272511.626748039,1272511.634979499,0.008231460116803646,1272511.63597498,1272542.462025889,30.826050909003243
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,11,True,True,True,True,1272564.410610071,1272569.539827339,5.129217267967761,,1272569.543376584,1272575.716044671,6.172668086830527,1272575.716103523,1272575.724360007,0.008256484055891633,1272575.725367651,1272605.035102406,29.309734754962847
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,12,True,True,True,True,1272615.335590978,1272619.704573789,4.3689828109927475,,1272619.708398342,1272625.781827908,6.073429566109553,1272625.781888783,1272625.790278322,0.008389539085328579,1272625.791260153,1272649.242504101,23.451243947958574
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,13,True,True,True,True,1272665.666926662,1272669.849406503,4.182479840936139,,1272669.853288103,1272676.028692397,6.175404294161126,1272676.028756523,1272676.03712146,0.008364937035366893,1272676.038188706,1272705.700163629,29.6619749229867
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,14,True,True,True,True,1272707.916285801,1272712.214408564,4.298122762935236,,1272712.218589216,1272718.392431673,6.17384245689027,1272718.392485415,1272718.400757302,0.008271886967122555,1272718.401796476,1272748.16894471,29.767148233950138
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,15,True,True,True,True,1272756.416659232,1272766.662664346,10.246005113935098,,1272766.667156886,1272772.742377977,6.075221090810373,1272772.742453296,1272772.75057802,0.00812472403049469,1272772.75167252,1272802.863164106,30.111491585848853
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,16,True,True,True,True,1272810.113483656,1272814.560568581,4.44708492513746,,1272814.565714357,1272820.689388156,6.123673798982054,1272820.689446317,1272820.697570625,0.00812430796213448,1272820.698486996,1272844.150197635,23.451710638822988
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,17,True,True,True,True,1272853.466016255,1272860.418830602,6.952814346877858,,1272860.425174319,1272866.650356723,6.225182404043153,1272866.650428654,1272866.658468179,0.00803952501155436,1272866.659432662,1272890.058434406,23.399001744110137
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,18,True,True,True,True,1272903.514289309,1272908.685133426,5.170844116946682,,1272908.6890887,1272914.761693361,6.072604660876095,1272914.761754326,1272914.770029901,0.008275575004518032,1272914.770999727,1272944.331291231,29.560291504021734
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,19,True,True,True,True,1272956.40605501,1272960.668340415,4.262285405071452,,1272960.67204786,1272966.594004611,5.9219567510299385,1272966.594060673,1272966.601872014,0.007811341201886535,1272966.602777683,1272996.416319922,29.81354223913513
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,20,True,True,True,True,1272999.455954184,1273003.766924361,4.3109701769426465,,1273003.771293902,1273009.844163927,6.072870024945587,1273009.844225094,1273009.852463096,0.008238001959398389,1273009.853349521,1273039.36181566,29.508466138970107
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,21,True,True,True,True,1273050.047169898,1273054.568303276,4.521133378148079,,1273054.571801968,1273060.611184124,6.03938215598464,1273060.611270243,1273060.619104274,0.007834031013771892,1273060.619970144,1273090.17838286,29.558412716025487
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,22,True,True,True,True,1273093.978759066,1273098.32708981,4.34833074407652,,1273098.330664121,1273104.55419905,6.223534928867593,1273104.554279356,1273104.562379849,0.008100492879748344,1273104.563433432,1273133.823743498,29.260310065932572
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,23,True,True,True,True,1273143.26887348,1273147.521276697,4.252403217134997,,1273147.524948963,1273153.597489489,6.072540526045486,1273153.597547553,1273153.605410863,0.007863309932872653,1273153.606322622,1273182.613260907,29.006938284961507
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,24,True,True,True,True,1273188.372310866,1273192.371185633,3.9988747669849545,,1273192.374809943,1273198.44740575,6.072595807025209,1273198.447462162,1273198.455339548,0.007877385942265391,1273198.456752236,1273227.464043061,29.007290825014934
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,25,True,True,True,True,1273237.339423152,1273242.098052565,4.758629413088784,,1273242.101873034,1273248.124476689,6.022603655001149,1273248.124547388,1273248.132458302,0.007910914020612836,1273248.133419489,1273277.187995693,29.054576203925535
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,26,True,True,True,True,1273289.026160793,1273294.003565888,4.977405095007271,,1273294.008461251,1273300.082044488,6.073583237128332,1273300.082104838,1273300.090291062,0.008186223916709423,1273300.091148488,1273328.943338813,28.852190325036645
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,27,True,True,True,True,1273345.549505844,1273349.489484362,3.9399785180576146,,1273349.493044775,1273356.367730167,6.874685392016545,1273356.36781439,1273356.375831363,0.008016973035410047,1273356.37709924,1273385.689083955,29.31198471505195
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,28,True,True,True,True,1273406.918489287,1273411.845495968,4.92700668098405,,1273411.848882742,1273418.021844349,6.172961607109755,1273418.021905481,1273418.030167749,0.008262268034741282,1273418.031073586,1273447.387121457,29.356047870824113
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,29,True,True,True,True,1273465.73206967,1273471.157169861,5.425100191030651,,1273471.160719298,1273477.134612787,5.973893488990143,1273477.134677555,1273477.143152393,0.008474837988615036,1273477.144177252,1273507.104792293,29.96061504096724
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,30,True,True,True,True,1273507.117633112,1273512.391878739,5.274245626991615,,1273512.394981098,1273518.569697046,6.174715948058292,1273518.569742497,1273518.577917036,0.008174538845196366,1273518.578813436,1273548.33911344,29.760300003923476
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,31,True,True,True,True,1273548.356073167,1273553.146488382,4.790415215073153,,1273553.150568501,1273559.324928365,6.174359863856807,1273559.324992581,1273559.333251347,0.008258766029030085,1273559.334417484,1273588.743096548,29.40867906389758
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,32,True,True,True,True,1273592.775427731,1273597.563375211,4.787947480101138,,1273597.566807264,1273618.507946855,20.94113959092647,1273618.508011682,1273618.516254295,0.00824261293746531,1273618.517095668,1273648.126732276,29.609636608045548
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,33,True,True,True,True,1273652.593341003,1273660.441869308,7.848528305068612,,1273660.445361243,1273666.518689409,6.073328165803105,1273666.518746871,1273666.527003985,0.008257113862782717,1273666.52789311,1273696.135538497,29.607645387062803
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,34,True,True,True,True,1273701.63130993,1273706.478640422,4.847330491989851,,1273706.483659485,1273712.506474374,6.02281488920562,1273712.506533504,1273712.514961806,0.008428301895037293,1273712.515911464,1273742.120926858,29.60501539381221
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,35,True,True,True,True,1273750.802583098,1273755.189920009,4.387336911167949,,1273755.193814967,1273761.418055199,6.2242402320262045,1273761.418124661,1273761.426694212,0.00856955093331635,1273761.427652976,1273791.136876476,29.709223499987274
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,36,True,True,True,True,1273798.619277356,1273802.897723911,4.278446555137634,,1273802.902448264,1273809.178429352,6.275981087936088,1273809.178491045,1273809.186408147,0.007917101960629225,1273809.187394555,1273833.193089202,24.005694647086784
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,37,True,True,True,True,1273833.438620134,1273837.893999727,4.45537959295325,,1273837.898105823,1273844.121741394,6.223635571077466,1273844.121799947,1273844.129704614,0.007904666941612959,1273844.130685483,1273873.540045772,29.409360288875178
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,38,True,True,True,True,1273971.816224242,1273976.879534153,5.063309910940006,,1273976.882943126,1273982.85521994,5.97227681404911,1273982.855285118,1273982.863581902,0.00829678401350975,1273982.864457868,1274012.525039558,29.660581690026447
floyd-warshall__meta_llama_llama_3_70b_chat_hf,floyd-warshall,['polybench'],meta-llama/Llama-3-70b-chat-hf,39,True,True,True,True,1274012.539142953,1274017.008789093,4.469646140001714,,1274017.012355081,1274023.283899859,6.2715447780210525,1274023.283953603,1274023.292095302,0.008141699014231563,1274023.292920289,1274046.595562694,23.30264240480028
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1272412.103159267,1272419.574999109,7.4718398419208825,,1272419.58041187,1272425.753437149,6.173025279073045,1272425.75349932,1272425.757344958,0.003845637897029519,1272425.758362622,1272443.599375575,17.8410129530821
gemm__meta_llama_llama_3_70b_chat_hf,gemm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1272450.986606313,1272458.544885093,7.558278780197725,,1272458.55196343,1272464.627365549,6.075402119196951,1272464.627439615,1272464.631509744,0.004070129012688994,1272464.632572541,1272482.92473325,18.292160708922893
