eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
runs__meta_llama_llama_3_8b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1245717.573034449,1245719.729512042,2.1564775928854942,,1245719.732964638,1245737.830950272,18.097985634114593,1245737.83101562,1245737.863236415,0.03222079505212605,1245737.864228856,1245747.445933541,9.58170468499884
runs__meta_llama_llama_3_8b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,False,1245747.448602948,1245749.248516121,1.7999131728429347,,1245749.251620276,1245767.797873578,18.546253302134573,1245767.797934969,1245767.862212669,0.06427770014852285,1245767.863301093,1245776.943146015,9.079844922060147
runs__meta_llama_llama_3_8b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,False,1245776.946804797,1245778.949680038,2.002875240985304,,1245778.952056934,1245797.650074764,18.69801783002913,1245797.650123503,1245797.682115618,0.031992114847525954,1245797.683061876,1245806.913370246,9.230308369966224
runs__meta_llama_llama_3_8b_chat_hf,runs,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,False,1245806.916831354,1245809.229105115,2.3122737610246986,,1245809.231522343,1245827.323822897,18.092300554038957,1245827.323885874,1245827.356194082,0.032308208057656884,1245827.357406624,1245836.738721152,9.381314528174698
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,False,False,False,1245706.11666126,1245716.412192273,10.295531013049185,,1245716.416903879,1245735.713988304,19.29708442487754,,,,1245735.715499367,1245768.734460263,33.01896089594811
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,False,False,False,1245768.739306082,1245777.31460382,8.575297737959772,,1245777.318236142,1245797.465358126,20.147121984045953,,,,1245797.466380583,1245830.340997617,32.87461703410372
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,False,False,False,1245830.347890786,1245839.038598462,8.690707676112652,,1245839.042544443,1245858.638164354,19.595619911095127,,,,1245858.639052001,1245890.008867446,31.36981544503942
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,False,False,False,1245890.012809682,1245897.850724945,7.8379152631387115,,1245897.856571348,1245917.001377853,19.144806505180895,,,,1245917.002820376,1245948.421653864,31.418833487899974
seidel-2d__qwen_qwen2.5_coder_32b_instruct,seidel-2d,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,False,False,False,1245951.857456199,1245960.69433795,8.836881751194596,,1245960.698724623,1245980.043787017,19.345062393927947,,,,1245980.044797079,1246012.316897313,32.272100234171376
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1245716.877272888,1245722.600861828,5.723588939988986,,1245722.60483269,1245733.586913181,10.982080491026863,,,,1245733.588157844,1245745.523822541,11.935664697084576
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1245745.528258878,1245767.499914764,21.97165588592179,,1245767.504136211,1245778.58596464,11.081828428898007,,,,1245778.586965094,1245790.270513546,11.683548451866955
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1245790.276969506,1245796.650493016,6.373523510061204,,1245796.660386811,1245808.195674751,11.535287939943373,,,,1245808.196883362,1245819.381696122,11.18481275998056
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1245819.3861995,1245841.728717524,22.342518024146557,,1245841.734645843,1245861.279449756,19.544803912984207,,,,1245861.280722108,1245894.508797237,33.22807512897998
seidel-2d__deepseek_ai_deepseek_v3,seidel-2d,['polybench'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1245894.512315609,1245917.58889305,23.076577441068366,,1245917.593457526,1245929.028163161,11.434705634834245,,,,1245929.029302526,1245940.511423734,11.482121207984164
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,False,False,False,1245721.950010646,1245727.351284043,5.401273397030309,,1245727.355317397,1245742.045724155,14.690406757872552,,,,1245742.046697526,1245756.588179307,14.541481781052426
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,False,False,False,1245756.59380463,1245761.716999164,5.1231945340987295,,1245761.722707394,1245777.566104809,15.843397415010259,,,,1245777.56712451,1245791.405367156,13.838242646073923
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,False,False,False,1245791.408419582,1245796.123333668,4.714914086041972,,1245796.131099657,1245811.822722724,15.691623067017645,,,,1245811.824030778,1245825.712097738,13.88806696003303
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,False,False,False,1245825.717291664,1245831.982415653,6.265123988967389,,1245831.991382695,1245846.882896437,14.891513742040843,,,,1245846.884167468,1245860.519750558,13.63558309013024
seidel-2d__meta_llama_llama_3_70b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,False,False,False,1245864.72539292,1245869.264265033,4.5388721129857,,1245869.268508669,1245885.21279808,15.944289410952479,,,,1245885.214560312,1245899.254170003,14.039609691128135
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1245724.897901024,1245728.061968648,3.1640676241368055,,1245728.0653185,1245748.061576537,19.996258037164807,,,,1245748.063909425,1245779.73063631,31.66672688513063
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1245779.734925899,1245782.788060843,3.053134944057092,,1245782.792531843,1245803.795249716,21.002717872848734,,,,1245803.798667865,1245835.474548757,31.675880891969427
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1245835.478932746,1245837.603130149,2.1241974029690027,,1245837.607262533,1245848.088651054,10.481388521147892,,,,1245848.089614276,1245859.472700955,11.38308667903766
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1245862.084582608,1245864.725200837,2.640618229052052,,1245864.731172391,1245885.181787279,20.450614887988195,,,,1245885.182732779,1245916.399990173,31.217257393989712
seidel-2d__meta_llama_llama_3_8b_chat_hf,seidel-2d,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1245916.403345825,1245918.633733236,2.230387411080301,,1245918.639412999,1245925.314243903,6.674830903997645,,,,1245925.315448027,1245931.592366343,6.276918315794319
shift_rows__qwen_qwen2.5_coder_32b_instruct,shift_rows,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1245750.41675902,1245761.608194321,11.1914353009779,,1245761.611778037,1245771.042703387,9.430925350170583,1245771.042766741,1245771.046713927,0.00394718605093658,1245771.047638843,1245793.652544759,22.60490591591224
shift_rows__qwen_qwen2.5_coder_32b_instruct,shift_rows,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1245793.658270646,1245804.800320476,11.142049830174074,,1245804.803818968,1245814.132424924,9.32860595616512,1245814.132488373,1245814.136597851,0.004109478089958429,1245814.137812002,1245836.438267776,22.30045577394776
shift_rows__qwen_qwen2.5_coder_32b_instruct,shift_rows,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1245837.603303204,1245848.320377974,10.717074770014733,,1245848.324423402,1245857.60538073,9.280957327922806,1245857.605439834,1245857.609326767,0.003886932972818613,1245857.610271712,1245881.364305468,23.754033755976707
shift_rows__qwen_qwen2.5_coder_32b_instruct,shift_rows,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1245881.368500367,1245893.186561274,11.818060907069594,,1245893.190604215,1245902.32088511,9.130280894925818,1245902.320944215,1245902.324940004,0.003995788982138038,1245902.325996957,1245924.629816448,22.303819491062313
shift_rows__qwen_qwen2.5_coder_32b_instruct,shift_rows,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1245924.635859197,1245936.163961953,11.528102756012231,,1245936.167522318,1245945.496734931,9.329212612938136,1245945.496787416,1245945.500541432,0.003754016011953354,1245945.501354128,1245968.019757998,22.51840387005359
shift_rows__deepseek_ai_deepseek_v3,shift_rows,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1245765.89843855,1245791.07644184,25.178003289969638,,1245791.079883488,1245803.065740032,11.985856543993577,1245803.065818615,1245803.069928005,0.004109390079975128,1245803.071135989,1245825.821412094,22.750276105012745
shift_rows__deepseek_ai_deepseek_v3,shift_rows,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1245825.827123146,1245866.232620842,40.40549769601785,,1245866.23531673,1245875.56441007,9.329093339852989,1245875.564477483,1245875.568614784,0.0041373008862137794,1245875.571093363,1245897.719082689,22.147989325923845
shift_rows__deepseek_ai_deepseek_v3,shift_rows,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,True,True,False,1245903.704123918,1245909.64475256,5.940628641983494,,1245909.649664675,1245918.931247447,9.281582772033289,1245918.93131567,1245918.935360318,0.004044648027047515,1245918.936364291,1245926.111181796,7.174817505059764
shift_rows__deepseek_ai_deepseek_v3,shift_rows,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,True,True,False,1245926.115425052,1245949.683359892,23.567934840219095,,1245949.688121018,1245959.120179318,9.43205829989165,1245959.120243301,1245959.124298327,0.004055025987327099,1245959.125301731,1245966.512188744,7.386887012980878
shift_rows__deepseek_ai_deepseek_v3,shift_rows,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,True,True,False,1245966.515928359,1245974.244446868,7.728518509073183,,1245974.249567478,1245983.780675326,9.531107848044485,1245983.780749783,1245983.784741966,0.00399218313395977,1245983.785544954,1245990.861589352,7.076044397894293
shift_rows__meta_llama_llama_3_70b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1245777.314764912,1245782.751058653,5.43629374098964,,1245782.754618765,1245792.133535427,9.378916661953554,1245792.133593793,1245792.137537765,0.003943972056731582,1245792.138679213,1245816.639357479,24.500678266165778
shift_rows__meta_llama_llama_3_70b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1245816.64491246,1245821.417649136,4.7727366760373116,,1245821.421780407,1245830.904479596,9.482699189102277,1245830.904533281,1245830.908395992,0.00386271090246737,1245830.909852019,1245852.660939595,21.751087575918064
shift_rows__meta_llama_llama_3_70b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1245852.665458771,1245858.347723011,5.682264239992946,,1245858.351026884,1245867.428383899,9.077357014873996,1245867.428458095,1245867.43240037,0.003942274954169989,1245867.433277314,1245890.290611941,22.857334626838565
shift_rows__meta_llama_llama_3_70b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1245890.294394291,1245898.793688147,8.499293856089935,,1245898.797364754,1245907.929480795,9.132116041146219,1245907.929530416,1245907.933347182,0.0038167661987245083,1245907.934200922,1245930.740724677,22.806523754959926
shift_rows__meta_llama_llama_3_70b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1245934.893166147,1245944.092099522,9.198933375068009,,1245944.096377435,1245953.126536637,9.03015920217149,1245953.126591123,1245953.130516392,0.00392526900395751,1245953.131564895,1245975.386475324,22.254910429008305
shift_rows__meta_llama_llama_3_8b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,False,1245829.126076368,1245834.371900035,5.245823667151853,,1245834.381240854,1245852.577710766,18.196469912072644,1245852.577775806,1245852.581871105,0.004095298936590552,1245852.582815876,1245862.262336059,9.679520183010027
shift_rows__meta_llama_llama_3_8b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,False,1245865.050551054,1245867.259486866,2.2089358118828386,,1245867.265411072,1245886.264646184,18.99923511198722,1245886.26470758,1245886.268700233,0.003992652986198664,1245886.26968284,1245895.700073738,9.430390897905454
shift_rows__meta_llama_llama_3_8b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1245898.793872978,1245901.502024815,2.7081518368795514,,1245901.50580038,1245910.83448605,9.328685670159757,1245910.834535726,1245910.83839543,0.0038597038947045803,1245910.839540528,1245933.095240073,22.255699545145035
shift_rows__meta_llama_llama_3_8b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1245944.092289711,1245946.98496867,2.8926789588294923,,1245946.990625107,1245956.172454034,9.181828927015886,1245956.172509688,1245956.176354822,0.003845134051516652,1245956.177296797,1245979.8431207,23.66582390293479
shift_rows__meta_llama_llama_3_8b_chat_hf,shift_rows,['c2hlsc'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1245982.358786642,1245985.187126277,2.8283396349288523,,1245985.190914651,1245994.620672098,9.429757446981966,1245994.620724904,1245994.624560338,0.0038354340940713882,1245994.62567128,1246016.775757849,22.150086568901315
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1245835.721725166,1245862.084445178,26.362720011966303,,1245862.08880192,1245872.17076078,10.08195886015892,1245872.170812486,1245872.174731754,0.003919268026947975,1245872.175903888,1245895.081908936,22.906005047960207
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1245897.850870824,1245921.108710124,23.257839299971238,,1245921.112387867,1245930.740709879,9.628322012024,1245930.740936448,1245930.746329552,0.005393103929236531,1245930.747642746,1245952.898192229,22.15054948301986
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1245952.904164675,1245978.921280953,26.017116278177127,,1245978.925559672,1245988.756321384,9.830761712044477,1245988.756384845,1245988.760427692,0.004042847082018852,1245988.761429041,1246011.966263351,23.20483431010507
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1246011.971528601,1246036.921024126,24.949495525099337,,1246036.924836839,1246046.203621011,9.278784171910957,1246046.20366744,1246046.207550148,0.00388270802795887,1246046.208409118,1246069.310556991,23.102147873025388
sub_bytes__qwen_qwen2.5_coder_32b_instruct,sub_bytes,['c2hlsc'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1246069.314597638,1246097.462933118,28.14833547989838,,1246097.472073013,1246107.3534866,9.881413587136194,1246107.353548038,1246107.357535805,0.003987767035141587,1246107.358450936,1246130.21636871,22.857917774003
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,0,True,False,False,False,1245839.03876684,1245906.399195478,67.36042863805778,,1245906.402926282,1245918.940761738,12.53783545596525,,,,1245918.941875056,1245928.472222281,9.530347225023434
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,1,True,False,False,False,1245928.474959985,1246012.431798371,83.95683838613331,,1246012.436510326,1246020.214067641,7.777557314839214,,,,1246020.215268856,1246026.941678466,6.72640961012803
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,2,True,False,False,False,1246026.944279315,1246042.538603448,15.594324133126065,,1246042.541681883,1246049.966316061,7.424634178169072,,,,1246049.967346789,1246057.092727771,7.125380981946364
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,3,True,False,False,False,1246057.095332193,1246072.084355926,14.989023732952774,,1246072.089374656,1246080.019532757,7.9301581010222435,,,,1246080.020865679,1246086.896056534,6.875190855003893
sub_bytes__deepseek_ai_deepseek_v3,sub_bytes,['c2hlsc'],deepseek-ai/DeepSeek-V3,4,True,False,False,False,1246086.900067114,1246102.318131176,15.418064062017947,,1246102.32398089,1246114.759410638,12.435429747914895,,,,1246114.760787958,1246124.391074178,9.630286219995469
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1245841.728865079,1245851.817396353,10.088531273882836,,1245851.820106765,1245861.650815836,9.830709070898592,1245861.650875208,1245861.654724705,0.003849497064948082,1245861.655623552,1245885.264772633,23.609149081166834
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1245885.271260196,1245903.703926584,18.432666387874633,,1245903.708053885,1245913.038916508,9.330862622940913,1245913.038981762,1245913.043054087,0.004072325071319938,1245913.044404009,1245936.350688124,23.3062841151841
sub_bytes__meta_llama_llama_3_70b_chat_hf,sub_bytes,['c2hlsc'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1245945.550338373,1245964.477629934,18.927291560918093,,1245964.480025709,1245974.009426438,9.529400729108602,1245974.009493812,1245974.013721351,0.00422753905877471,1245974.014707704,1245997.171616546,23.1569088420365
