eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865943.388138594,4865948.537161257,5.149022663012147,,,,4865948.5384099,4865954.163565947,5.625156046822667
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865468.92186943,4865474.20467315,5.2828037198632956,4865474.20471873,4865474.208754464,0.004035733640193939,4865474.209804083,4865492.999251292,18.789447208866477
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865533.765081563,4865538.890096368,5.125014805234969,4865538.89013278,4865538.894357404,0.004224623553454876,4865538.895300318,4865556.621315116,17.726014798507094
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865573.774797619,4865579.105386262,5.3305886425077915,4865579.105471076,4865579.110516202,0.005045125260949135,4865579.113445314,4865597.858075898,18.74463058449328
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,3,True,True,True,False,,,,,4865613.347315133,4865618.930890947,5.5835758140310645,4865618.931011338,4865618.935498853,0.004487515427172184,4865618.937036537,4865632.58964084,13.652604303322732
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,4,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865762.951177392,4865768.125417694,5.174240302294493,4865768.125499168,4865768.130498294,0.004999125376343727,4865768.132225107,4865785.898096678,17.765871570445597
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865807.975742013,4865813.065115833,5.08937381953001,4865813.065190573,4865813.067576558,0.002385985106229782,4865813.068910511,4865831.170409764,18.101499252952635
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865852.436101071,4865857.412293695,4.976192624308169,4865857.412346613,4865857.416439052,0.004092439077794552,4865857.417771588,4865874.767832056,17.350060467608273
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865894.832224061,4865899.868707022,5.036482960917056,4865899.868745065,4865899.87286126,0.004116194322705269,4865899.873904757,4865917.305615775,17.43171101808548
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,9,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4865455.124237163,4865460.352578553,5.228341390378773,,,,4865460.353518711,4865466.346723027,5.9932043151929975
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4865486.745586478,4865491.929650707,5.184064229018986,4865491.929712067,4865491.931673151,0.001961084082722664,4865491.932442723,4865779.657842648,287.7253999253735
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865474.889073144,4865480.052317398,5.1632442539557815,4865480.052367659,4865480.056940837,0.004573177546262741,4865480.057827248,4865496.875883147,16.81805589888245
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865535.472188911,4865540.70135198,5.229163068346679,4865540.701384853,4865540.70539563,0.004010776989161968,4865540.706274513,4865559.070995963,18.364721450023353
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865598.775303335,4865603.998607076,5.2233037408441305,4865603.998651369,4865604.003178991,0.004527622833848,4865604.004259743,4865620.993074792,16.988815049640834
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865630.50404519,4865635.683580741,5.179535550996661,4865635.683668931,4865635.688513698,0.004844767041504383,4865635.690286407,4865653.072389766,17.382103358395398
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865677.024839266,4865682.675070457,5.650231190957129,4865682.675118127,4865682.68392057,0.0088024428114295,4865682.685705865,4865699.238606268,16.5529004028067
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865725.559689303,4865730.737108379,5.177419075742364,4865730.737185173,4865730.746748007,0.009562834165990353,4865730.749265017,4865747.705104357,16.955839339643717
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865784.698249906,4865789.672021271,4.973771364428103,4865789.67205815,4865789.676397353,0.004339203238487244,4865789.67799699,4865806.136139073,16.458142083138227
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865831.87230058,4865836.949443388,5.0771428076550364,4865836.94954867,4865836.954420137,0.004871467128396034,4865836.955370989,4865854.577327257,17.621956268325448
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865872.857985782,4865877.890561312,5.032575530000031,4865877.89064756,4865877.895706531,0.0050589703023433685,4865877.89702145,4865894.145678539,16.24865708872676
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865920.996276557,4865926.169632394,5.173355836421251,4865926.169671388,4865926.171411889,0.0017405003309249878,4865926.173047013,4865947.595940558,21.42289354559034
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4865484.44472859,4865489.52532397,5.080595380626619,,,,4865489.526901472,4865495.308218008,5.781316535547376
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4865628.054367006,4865633.185608343,5.1312413373962045,4865633.185639031,4865633.189751481,0.00411244947463274,4865633.190835907,4865650.257735107,17.066899199970067
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865508.967556197,4865514.017203679,5.04964748211205,4865514.01724635,4865514.01956166,0.0023153098300099373,4865514.020385952,4865529.475365495,15.454979543574154
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865557.182324524,4865562.31243938,5.130114856176078,4865562.312507766,4865562.314653776,0.0021460093557834625,4865562.315475578,4865578.103836374,15.788360795937479
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865623.042700324,4865628.323796147,5.28109582234174,4865628.323880325,4865628.328906292,0.00502596702426672,4865628.330793651,4865676.793357071,48.46256341971457
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865699.363488185,4865704.586017242,5.222529056482017,4865704.586071266,4865704.588591676,0.002520410344004631,4865704.589759221,4865720.411955732,15.822196510620415
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865751.113216945,4865756.258793882,5.145576937124133,4865756.258852223,4865756.261260395,0.0024081720039248466,4865756.263131658,4865771.180740228,14.917608570307493
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865817.469286954,4865822.442581134,4.9732941798865795,4865822.442650103,4865822.450720254,0.008070151321589947,4865822.452658368,4865837.337535262,14.88487689383328
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865863.480053804,4865868.557514533,5.077460729517043,4865868.557565396,4865868.559415443,0.0018500471487641335,4865868.561251218,4865884.178236541,15.616985322907567
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865904.281459299,4865909.311109783,5.029650484211743,4865909.311148761,4865909.312953955,0.0018051937222480774,4865909.31368244,4865924.389990533,15.076308093033731
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865939.963778844,4865945.04935899,5.085580145940185,4865945.049440772,4865945.054198398,0.004757625982165337,4865945.05608822,4865959.923576375,14.86748815421015
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865977.793089557,4865982.770237234,4.977147676981986,4865982.770318055,4865982.775067639,0.004749584011733532,4865982.776754216,4866030.786618048,48.00986383203417
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4865545.691517624,4865550.767479972,5.075962347909808,4865550.767520651,4865550.771721452,0.004200800321996212,4865550.773105466,4865566.557329305,15.784223839640617
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865592.483111043,4865597.617421698,5.134310654364526,4865597.617493273,4865597.619470601,0.001977328211069107,4865597.620371667,4865615.337526597,17.717154930345714
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4865626.916608877,4865632.049571528,5.13296265155077,,,,4865632.050940468,4865639.838639948,7.787699479609728
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4865702.384804809,4865707.612293312,5.227488503791392,4865707.612371294,4865707.617337968,0.004966674372553825,4865707.618399692,4865722.886358167,15.267958475276828
trisolv__openai_gpt_oss_20b,trisolv,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865536.780261599,4865542.067338458,5.28707685880363,4865542.0673878,4865542.071908309,0.0045205093920230865,4865542.073590747,4865557.230156184,15.156565437093377
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865604.534174809,4865609.558812043,5.02463723346591,4865609.5588602,4865609.563082217,0.004222016781568527,4865609.564665434,4865630.188712429,20.624046995304525
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865664.756250765,4865669.884757785,5.12850701995194,4865669.884802351,4865669.886659791,0.0018574399873614311,4865669.888069824,4865690.452731861,20.56466203648597
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865715.471222297,4865720.696199637,5.224977339617908,4865720.696277424,4865720.698840293,0.0025628693401813507,4865720.700414854,4865735.513487126,14.81307227164507
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865765.531872135,4865770.615112213,5.083240078762174,4865770.615157357,4865770.623594987,0.008437629789113998,4865770.624772995,4865785.939521936,15.314748940989375
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865806.862059283,4865812.069978175,5.207918891683221,4865812.070074792,4865812.075045965,0.004971172660589218,4865812.077523572,4865826.785215474,14.707691901363432
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865857.289616521,4865862.265972109,4.976355587132275,4865862.266070819,4865862.270916528,0.004845708608627319,4865862.27273446,4865876.921863162,14.649128701537848
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865945.36274634,4865950.394076705,5.031330364756286,4865950.394119691,4865950.398438909,0.00431921798735857,4865950.400035141,4865965.310386941,14.910351799800992
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865997.284398799,4866002.165013316,4.8806145172566175,4866002.165081263,4866002.167428581,0.0023473184555768967,4866002.169414829,4866016.663450296,14.494035466574132
trmm__openai_gpt_oss_120b,trmm,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866040.607953722,4866045.636260429,5.02830670773983,4866045.636345986,4866045.641096567,0.0047505805268883705,4866045.643083497,4866060.383616294,14.740532796829939
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,3,True,True,True,True,,,,,4865560.677014856,4865565.820794343,5.143779487349093,4865565.820841291,4865565.824951456,0.004110164940357208,4865565.825898238,4865581.060627751,15.23472951259464
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4865602.171047607,4865607.446139131,5.275091523304582,4865607.446257415,4865607.451699608,0.005442192777991295,4865607.453031006,4865622.721567852,15.268536846153438
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4865657.795813677,4865663.1779634,5.382149723358452,4865663.178010733,4865663.184995918,0.006985184736549854,4865663.186011198,4865679.41220169,16.226190491579473
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865925.830436093,4865930.859698706,5.029262613505125,,,,4865930.86061293,4865938.747767334,7.887154404073954
trmm__openai_gpt_oss_20b,trmm,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,0,True,True,False,False,,,,,4865568.07910211,4865573.464468537,5.38536642678082,4865573.464551105,4865573.88035257,0.41580146457999945,4865573.881518967,4865933.970473353,360.0
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,1,True,True,False,True,,,,,4866099.831089769,4866104.713499463,4.882409694604576,4866104.71361468,4866105.028828718,0.31521403789520264,4866105.030350113,4866128.650013378,23.619663264602423
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,2,True,True,False,True,,,,,4866191.075805341,4866196.148550827,5.072745486162603,4866196.148648484,4866196.464032201,0.315383717417717,4866196.465034183,4866218.017259009,21.552224826067686
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,3,True,True,False,True,,,,,4866263.496973094,4866268.469586011,4.972612917423248,4866268.469635933,4866268.78429707,0.31466113682836294,4866268.785557791,4866289.044291505,20.25873371399939
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,4,True,True,False,True,,,,,4866326.503532208,4866331.329691076,4.826158868148923,4866331.329779333,4866331.644997201,0.31521786749362946,4866331.647087413,4866359.522469335,27.875381922349334
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,5,True,True,False,True,,,,,4866418.83023487,4866424.105428351,5.27519348077476,4866424.105479096,4866424.420136145,0.31465704925358295,4866424.42195263,4866452.091341235,27.669388604350388
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,6,True,True,False,True,,,,,4866488.037314487,4866492.958798759,4.921484271995723,4866492.958889387,4866493.223910688,0.26502130180597305,4866493.225241344,4866513.767788052,20.542546707205474
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,7,False,False,False,False,,,,,,,,,,,,,
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,8,True,True,False,True,,,,,4866586.10530663,4866591.075853952,4.970547322183847,4866591.075940784,4866591.390824277,0.3148834928870201,4866591.3927547,4866616.640778355,25.24802365526557
viterbi_viterbi__openai_gpt_oss_120b,viterbi_viterbi,['machsuite'],openai/gpt-oss-120b,9,True,True,False,False,,,,,4866668.042072856,4866674.016145254,5.974072397686541,4866674.016300272,4866674.281178761,0.2648784890770912,4866674.282136584,4867034.347648113,360.0
viterbi_viterbi__openai_gpt_oss_20b,viterbi_viterbi,['machsuite'],openai/gpt-oss-20b,0,True,True,False,True,,,,,4865584.164522639,4865589.592930257,5.428407618775964,4865589.592981084,4865590.063840753,0.47085966914892197,4865590.072324962,4865612.610017054,22.537692091427743
