eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,1,True,True,True,True,,,,,7326400.874095729,7326405.919863227,5.045767498202622,7326405.920020314,7326405.95319072,0.03317040577530861,7326405.955375357,7326419.885870078,13.93049472104758
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,3,True,True,True,True,,,,,7326474.208323043,7326478.980293372,4.771970328874886,7326478.980377674,7326478.997206552,0.016828877851366997,7326478.999215892,7326493.672931848,14.673715956509113
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,4,True,True,True,True,,,,,7326514.757459924,7326519.6332984,4.875838476233184,7326519.633382998,7326519.650208078,0.016825079917907715,7326519.651168379,7326533.50186454,13.850696161389351
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,7,True,True,True,True,,,,,7326690.079348431,7326695.05204242,4.972693989053369,7326695.052134534,7326695.069231861,0.017097326926887035,7326695.071327562,7326709.266781911,14.195454348810017
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,8,True,False,False,True,,,,,7326749.180569459,7326754.005149008,4.824579549022019,,,,7326754.007323295,7326768.309149292,14.301825997419655
stencil_stencil3d__openai_gpt_oss_20b,stencil_stencil3d,['machsuite'],openai/gpt-oss-20b,9,True,True,False,True,,,,,7326846.06456924,7326851.100825488,5.036256247200072,7326851.100953242,7326971.136823454,120.0,7326971.138529986,7326984.730509906,13.591979919932783
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865427.237606339,4865432.810461013,5.572854673489928,4865432.810493551,4865432.812692573,0.002199022099375725,4865432.8134586,4865447.028717047,14.215258446522057
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865473.585213595,4865478.750305067,5.165091471746564,4865478.750339285,4865478.752162467,0.0018231822177767754,4865478.752898105,4865492.963824507,14.210926401428878
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865519.500490653,4865524.633073504,5.132582850754261,4865524.633131455,4865524.635535809,0.002404354512691498,4865524.636505968,4865539.150014795,14.51350882742554
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865637.652349718,4865642.737553843,5.085204125382006,4865642.737590063,4865642.742011911,0.004421847872436047,4865642.743467816,4865657.597402445,14.853934628888965
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865688.369678766,4865693.446099324,5.076420558616519,4865693.446143645,4865693.448058998,0.00191535335034132,4865693.448846721,4865707.149376551,13.700529829598963
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865832.134304601,4865837.111047834,4.9767432333901525,4865837.111121535,4865837.113578776,0.0024572405964136124,4865837.114435506,4865850.718410555,13.603975049220026
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865881.826407042,4865886.801302831,4.974895788356662,4865886.801353553,4865886.805432572,0.004079018719494343,4865886.80750397,4865900.318968913,13.511464942246675
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865924.013205261,4865929.042673598,5.029468337073922,4865929.042755914,4865929.047547156,0.004791242070496082,4865929.049637468,4865943.455633071,14.405995603650808
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865970.855764142,4865975.833308295,4.977544153109193,4865975.833390593,4865975.838118332,0.004727739840745926,4865975.839091541,4865989.833454565,13.994363023899496
sub_bytes__openai_gpt_oss_120b,sub_bytes,['c2hlsc'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866006.595075992,4866011.567204841,4.972128849476576,4866011.567281982,4866011.572063623,0.004781641066074371,4866011.574149526,4866025.518851254,13.944701728411019
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,1,True,False,False,False,,,,,4865442.95328298,4865448.031381921,5.07809894066304,,,,4865448.033249696,4865455.821846342,7.788596645928919
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,4,True,False,False,False,,,,,4865506.775962178,4865512.213804847,5.437842668965459,,,,4865512.215092525,4865520.203045034,7.9879525089636445
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,7,True,True,True,True,,,,,4865568.864925353,4865573.890921812,5.0259964587166905,4865573.890967254,4865573.893119909,0.0021526552736759186,4865573.893993411,4865587.753725351,13.85973193962127
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,8,True,True,True,True,,,,,4865612.865506115,4865618.896433307,6.030927191488445,4865618.896478513,4865618.898498892,0.0020203785970807076,4865618.899787561,4865633.052480535,14.152692973613739
sub_bytes__openai_gpt_oss_20b,sub_bytes,['c2hlsc'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865455.412362389,4865460.795114671,5.382752281613648,4865460.795183823,4865460.797708865,0.002525041811168194,4865460.799333642,4865589.793257668,128.99392402544618
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865618.072113224,4865623.253126372,5.181013147346675,4865623.253173492,4865623.255094175,0.0019206833094358444,4865623.256387243,4865640.932135803,17.67574855964631
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865660.917391374,4865665.989245352,5.071853978559375,4865665.989282978,4865665.993282394,0.003999415785074234,4865665.99414465,4865682.82544709,16.831302439793944
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865714.659666345,4865719.79462888,5.134962534531951,4865719.794674815,4865719.798744562,0.004069747403264046,4865719.799875854,4865736.461317097,16.66144124325365
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865766.562659698,4865771.643536178,5.0808764807879925,4865771.643621463,4865771.646110241,0.0024887779727578163,4865771.647572488,4865788.652424526,17.004852038808167
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,5,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865821.006533802,4865826.035791958,5.029258156195283,4865826.035868464,4865826.03837346,0.0025049960240721703,4865826.039319267,4865843.55449865,17.515179383568466
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865868.575240531,4865874.152840786,5.577600254677236,4865874.152888898,4865874.157135176,0.0042462777346372604,4865874.158169874,4866107.499165662,233.3409957876429
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4866140.960120337,4866145.933763366,4.9736430291086435,4866145.933810196,4866145.937564792,0.0037545962259173393,4866145.938507526,4866162.388426055,16.44991852901876
symm__openai_gpt_oss_120b,symm,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4866187.565212048,4866192.395105273,4.829893225803971,4866192.395164671,4866192.39932606,0.004161388613283634,4866192.401365717,4866209.444697268,17.043331551365554
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,0,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,2,True,False,False,False,,,,,4865497.033719197,4865502.219345245,5.185626047663391,,,,4865502.220201891,4865510.875504344,8.655302452854812
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,4,True,True,True,True,,,,,4865587.2731305,4865592.656716645,5.38358614500612,4865592.656756906,4865592.658842885,0.0020859790965914726,4865592.659763538,4865611.475705054,18.815941515378654
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,6,True,True,True,True,,,,,4865822.586173213,4865827.61319903,5.027025816962123,4865827.613282869,4865827.624392889,0.01111002080142498,4865827.627509557,4865847.311442389,19.683932832442224
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,8,True,False,False,False,,,,,4865897.017438627,4865902.039161944,5.0217233169823885,,,,4865902.041012931,4865909.928268913,7.887255982495844
symm__openai_gpt_oss_20b,symm,['polybench'],openai/gpt-oss-20b,9,True,False,False,False,,,,,4865943.388138594,4865948.537161257,5.149022663012147,,,,4865948.5384099,4865954.163565947,5.625156046822667
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865468.92186943,4865474.20467315,5.2828037198632956,4865474.20471873,4865474.208754464,0.004035733640193939,4865474.209804083,4865492.999251292,18.789447208866477
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865533.765081563,4865538.890096368,5.125014805234969,4865538.89013278,4865538.894357404,0.004224623553454876,4865538.895300318,4865556.621315116,17.726014798507094
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865573.774797619,4865579.105386262,5.3305886425077915,4865579.105471076,4865579.110516202,0.005045125260949135,4865579.113445314,4865597.858075898,18.74463058449328
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,3,True,True,True,False,,,,,4865613.347315133,4865618.930890947,5.5835758140310645,4865618.931011338,4865618.935498853,0.004487515427172184,4865618.937036537,4865632.58964084,13.652604303322732
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,4,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865762.951177392,4865768.125417694,5.174240302294493,4865768.125499168,4865768.130498294,0.004999125376343727,4865768.132225107,4865785.898096678,17.765871570445597
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865807.975742013,4865813.065115833,5.08937381953001,4865813.065190573,4865813.067576558,0.002385985106229782,4865813.068910511,4865831.170409764,18.101499252952635
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865852.436101071,4865857.412293695,4.976192624308169,4865857.412346613,4865857.416439052,0.004092439077794552,4865857.417771588,4865874.767832056,17.350060467608273
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865894.832224061,4865899.868707022,5.036482960917056,4865899.868745065,4865899.87286126,0.004116194322705269,4865899.873904757,4865917.305615775,17.43171101808548
syr2k__openai_gpt_oss_120b,syr2k,['polybench'],openai/gpt-oss-120b,9,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4865455.124237163,4865460.352578553,5.228341390378773,,,,4865460.353518711,4865466.346723027,5.9932043151929975
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,1,True,True,True,True,,,,,4865486.745586478,4865491.929650707,5.184064229018986,4865491.929712067,4865491.931673151,0.001961084082722664,4865491.932442723,4865779.657842648,287.7253999253735
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,5,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
syr2k__openai_gpt_oss_20b,syr2k,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865474.889073144,4865480.052317398,5.1632442539557815,4865480.052367659,4865480.056940837,0.004573177546262741,4865480.057827248,4865496.875883147,16.81805589888245
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865535.472188911,4865540.70135198,5.229163068346679,4865540.701384853,4865540.70539563,0.004010776989161968,4865540.706274513,4865559.070995963,18.364721450023353
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,2,True,True,True,True,,,,,4865598.775303335,4865603.998607076,5.2233037408441305,4865603.998651369,4865604.003178991,0.004527622833848,4865604.004259743,4865620.993074792,16.988815049640834
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,3,True,True,True,True,,,,,4865630.50404519,4865635.683580741,5.179535550996661,4865635.683668931,4865635.688513698,0.004844767041504383,4865635.690286407,4865653.072389766,17.382103358395398
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,4,True,True,True,True,,,,,4865677.024839266,4865682.675070457,5.650231190957129,4865682.675118127,4865682.68392057,0.0088024428114295,4865682.685705865,4865699.238606268,16.5529004028067
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,5,True,True,True,True,,,,,4865725.559689303,4865730.737108379,5.177419075742364,4865730.737185173,4865730.746748007,0.009562834165990353,4865730.749265017,4865747.705104357,16.955839339643717
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,6,True,True,True,True,,,,,4865784.698249906,4865789.672021271,4.973771364428103,4865789.67205815,4865789.676397353,0.004339203238487244,4865789.67799699,4865806.136139073,16.458142083138227
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,7,True,True,True,True,,,,,4865831.87230058,4865836.949443388,5.0771428076550364,4865836.94954867,4865836.954420137,0.004871467128396034,4865836.955370989,4865854.577327257,17.621956268325448
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,8,True,True,True,True,,,,,4865872.857985782,4865877.890561312,5.032575530000031,4865877.89064756,4865877.895706531,0.0050589703023433685,4865877.89702145,4865894.145678539,16.24865708872676
syrk__openai_gpt_oss_120b,syrk,['polybench'],openai/gpt-oss-120b,9,True,True,True,True,,,,,4865920.996276557,4865926.169632394,5.173355836421251,4865926.169671388,4865926.171411889,0.0017405003309249878,4865926.173047013,4865947.595940558,21.42289354559034
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,0,True,False,False,False,,,,,4865484.44472859,4865489.52532397,5.080595380626619,,,,4865489.526901472,4865495.308218008,5.781316535547376
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,1,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,2,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,3,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,4,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,5,True,True,True,True,,,,,4865628.054367006,4865633.185608343,5.1312413373962045,4865633.185639031,4865633.189751481,0.00411244947463274,4865633.190835907,4865650.257735107,17.066899199970067
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,6,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,7,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,8,False,False,False,False,,,,,,,,,,,,,
syrk__openai_gpt_oss_20b,syrk,['polybench'],openai/gpt-oss-20b,9,False,False,False,False,,,,,,,,,,,,,
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,0,True,True,True,True,,,,,4865508.967556197,4865514.017203679,5.04964748211205,4865514.01724635,4865514.01956166,0.0023153098300099373,4865514.020385952,4865529.475365495,15.454979543574154
trisolv__openai_gpt_oss_120b,trisolv,['polybench'],openai/gpt-oss-120b,1,True,True,True,True,,,,,4865557.182324524,4865562.31243938,5.130114856176078,4865562.312507766,4865562.314653776,0.0021460093557834625,4865562.315475578,4865578.103836374,15.788360795937479
