eval_id,benchmark_case_name,benchmark_case_tags,model_name,eval_index,pass_parse,pass_compile,pass_tb,pass_synth,exec_llm__t0,exec_llm__t1,exec_llm__dt,exec_llm__return_code,exec_compile__t0,exec_compile__t1,exec_compile__dt,exec_tb__t0,exec_tb__t1,exec_tb__dt,exec_synth__t0,exec_synth__t1,exec_synth__dt
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237697.521421799,1237704.367039099,6.8456173001322895,,1237704.37283702,1237710.696426333,6.323589312843978,1237710.696486474,1237710.700344593,0.0038581190165132284,1237710.703413792,1237728.803970955,18.100557163124904
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237730.240229882,1237736.141083691,5.900853808969259,,1237736.15424082,1237743.083108652,6.92886783182621,1237743.083181464,1237743.087250632,0.004069167887791991,1237743.091628433,1237761.349968189,18.258339755935594
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237761.491938879,1237767.441294266,5.949355386896059,,1237767.444424074,1237776.186430774,8.742006700020283,1237776.186512454,1237776.190856084,0.004343630047515035,1237776.193297341,1237799.29598889,23.102691549109295
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237800.949932568,1237825.012758845,24.062826276989654,,1237825.026084619,1237834.494162848,9.468078228877857,1237834.49423986,1237834.49859083,0.004350970033556223,1237834.503994261,1237857.7849179,23.280923639191315
syrk__deepseek_ai_deepseek_v3,syrk,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237864.963883299,1237887.880420464,22.916537165176123,,1237887.91715011,1237897.292974226,9.375824115937576,1237897.293069557,1237897.298175026,0.005105468910187483,1237897.301305872,1237919.693759756,22.39245388400741
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237713.616575544,1237718.618313481,5.001737937098369,,1237718.629575572,1237725.006224005,6.3766484330408275,1237725.006289277,1237725.010264469,0.003975192084908485,1237725.0111998,1237743.764467364,18.75326756387949
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237743.777646965,1237748.85043191,5.0727849449031055,,1237748.862075312,1237755.38885453,6.526779217878357,1237755.388929908,1237755.393070673,0.004140765173360705,1237755.396681645,1237775.498724698,20.102043053135276
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237775.507476124,1237780.023753502,4.516277377959341,,1237780.033210034,1237789.410943903,9.377733869012445,1237789.411025889,1237789.415335622,0.004309732932597399,1237789.416820997,1237812.094625994,22.677804997190833
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237814.517809152,1237818.630821872,4.113012720132247,,1237818.641948542,1237828.483380327,9.841431784909219,1237828.483463481,1237828.487765275,0.004301793873310089,1237828.489300194,1237852.364495392,23.87519519799389
syrk__meta_llama_llama_3_70b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237859.865725321,1237864.963627966,5.097902644891292,,1237864.977339241,1237874.129788963,9.152449721936136,1237874.129864063,1237874.134450166,0.004586102906614542,1237874.137947808,1237896.448308528,22.31036071991548
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237719.522111874,1237721.798643729,2.2765318548772484,,1237721.809352186,1237729.086757163,7.2774049770087,,,,1237729.090119876,1237736.068936279,6.978816403076053
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237736.084454214,1237738.36769007,2.283235856099054,,1237738.374409593,1237745.102651522,6.728241929085925,,,,1237745.106007292,1237751.782274792,6.676267500035465
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237751.792602636,1237754.653301253,2.8606986170634627,,1237754.669373456,1237762.15188454,7.482511084061116,,,,1237762.153204724,1237768.431180701,6.277975976932794
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237768.433984599,1237771.67551905,3.241534451022744,,1237771.680969596,1237781.385269145,9.704299549106508,,,,1237781.387737186,1237789.958473734,8.57073654816486
syrk__meta_llama_llama_3_8b_chat_hf,syrk,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237789.963326898,1237792.998859882,3.0355329839512706,,1237793.034866821,1237802.66712544,9.632258618948981,,,,1237802.682645823,1237811.633169424,8.950523600913584
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237727.041230118,1237734.265671925,7.224441807018593,,1237734.274918619,1237740.899503512,6.624584892997518,1237740.899564897,1237740.901461801,0.001896904082968831,1237740.90498461,1237759.009067684,18.104083074023947
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237761.123865285,1237768.806640618,7.682775333058089,,1237768.811212414,1237778.129204182,9.31799176800996,1237778.129294803,1237778.139449405,0.010154602117836475,1237778.141104649,1237800.899286278,22.758181629003957
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237802.676614269,1237810.200743713,7.52412944403477,,1237810.220582091,1237819.719033411,9.498451319988817,1237819.719096816,1237819.723154283,0.004057466983795166,1237819.728111894,1237843.491562911,23.763451016973704
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237843.515213314,1237850.785769922,7.270556607982144,,1237850.805921101,1237860.311936255,9.506015154067427,1237860.31202253,1237860.316535667,0.00451313704252243,1237860.320354773,1237882.244143851,21.923789078136906
trisolv__qwen_qwen2.5_coder_32b_instruct,trisolv,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237882.256067734,1237889.57287919,7.316811456112191,,1237889.583022654,1237898.306426629,8.723403974901885,1237898.306491185,1237898.308357181,0.0018659960478544235,1237898.310861893,1237919.889956642,21.579094748944044
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237770.195268686,1237775.865260134,5.669991448055953,,1237775.872667819,1237785.662452365,9.789784546010196,1237785.662531463,1237785.666920262,0.004388798959553242,1237785.668389796,1237808.839854846,23.171465049963444
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237808.84978341,1237814.517732622,5.667949212016538,,1237814.547517895,1237824.947910081,10.400392185896635,1237824.947982472,1237824.952604606,0.004622134147211909,1237824.957111135,1237847.918163533,22.961052398197353
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237847.935285438,1237866.535319986,18.6000345479697,,1237866.562083018,1237874.833540707,8.271457688882947,1237874.833595152,1237874.837500623,0.003905470948666334,1237874.839758942,1237895.593018658,20.753259716089815
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237895.603267404,1237914.467979996,18.864712591981515,,1237914.476498535,1237924.073466172,9.596967637073249,1237924.073534743,1237924.077764037,0.004229294136166573,1237924.090915739,1237946.412921994,22.3220062549226
trisolv__deepseek_ai_deepseek_v3,trisolv,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1237946.42612164,1237951.531345777,5.105224136961624,,1237951.545456191,1237961.339661319,9.794205127982423,1237961.339740231,1237961.341859451,0.002119220094755292,1237961.345352246,1237983.328614145,21.983261899091303
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237777.379368386,1237781.346431616,3.967063229996711,,1237781.367694008,1237790.727851336,9.360157327959314,1237790.727929822,1237790.73227704,0.004347217967733741,1237790.735366347,1237813.808706045,23.073339697904885
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237815.415883198,1237818.414699624,2.998816426144913,,1237818.432514924,1237828.22741794,9.794903015950695,1237828.227504734,1237828.231470367,0.003965632990002632,1237828.23546609,1237852.153084216,23.91761812590994
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237855.221464542,1237859.865378279,4.6439137370325625,,1237859.881411634,1237868.344441702,8.463030067970976,1237868.344514222,1237868.348704661,0.004190439125522971,1237868.352257819,1237891.652610882,23.30035306303762
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237891.669639683,1237894.862715398,3.1930757148656994,,1237894.92276576,1237903.833153672,8.910387912066653,1237903.833229249,1237903.83533382,0.0021045708563178778,1237903.845428389,1237925.146286746,21.30085835698992
trisolv__meta_llama_llama_3_70b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237925.160983026,1237932.57540495,7.4144219239242375,,1237932.601850443,1237942.039346869,9.43749642604962,1237942.039416809,1237942.043367487,0.003950677812099457,1237942.046068946,1237962.177269777,20.131200831150636
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,False,False,False,1237781.407963378,1237783.712177564,2.3042141860350966,,1237783.729910274,1237793.160484025,9.430573750985786,,,,1237793.16184051,1237802.214562498,9.052721987944096
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,False,False,False,1237803.217995766,1237805.591026282,2.3730305158533156,,1237805.610707038,1237814.318066094,8.70735905598849,,,,1237814.320870821,1237823.60419184,9.283321019029245
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,False,False,False,1237823.633589062,1237826.009789672,2.3762006100732833,,1237826.075260044,1237835.497312004,9.42205195990391,,,,1237835.500587282,1237844.686301291,9.185714008985087
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,False,False,False,1237844.694270862,1237846.480850407,1.7865795448888093,,1237846.512787982,1237855.079743165,8.56695518316701,,,,1237855.085241646,1237864.106748129,9.021506482968107
trisolv__meta_llama_llama_3_8b_chat_hf,trisolv,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,False,False,False,1237871.03056021,1237872.721151928,1.6905917178373784,,1237872.745710741,1237881.924531078,9.178820336936042,,,,1237881.929773291,1237889.759869773,7.830096481833607
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,0,True,True,True,True,1237791.885647513,1237800.949709093,9.064061579992995,,1237800.97747305,1237810.121992899,9.144519849214703,1237810.122080683,1237810.126392407,0.004311724100261927,1237810.128434505,1237833.854287729,23.725853223819286
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,1,True,True,True,True,1237833.866966274,1237842.698411809,8.831445534946397,,1237842.71065604,1237851.446538992,8.735882951878011,1237851.446601318,1237851.451404778,0.004803460091352463,1237851.454590209,1237875.021710815,23.567120605846867
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,2,True,True,True,True,1237875.192423307,1237884.003425291,8.811001983936876,,1237884.033509333,1237892.183569199,8.150059866020456,1237892.18364935,1237892.187876511,0.004227160941809416,1237892.191306146,1237915.362972981,23.171666834969074
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,3,True,True,True,True,1237915.378179593,1237924.034125862,8.655946268932894,,1237924.071768976,1237932.806320646,8.73455167002976,1237932.806406545,1237932.810444236,0.004037691047415137,1237932.811682269,1237954.483586801,21.67190453200601
trmm__qwen_qwen2.5_coder_32b_instruct,trmm,['polybench'],Qwen/Qwen2.5-Coder-32B-Instruct,4,True,True,True,True,1237954.497139604,1237963.108634487,8.611494882963598,,1237963.154412352,1237971.288398168,8.13398581603542,1237971.28847334,1237971.2925954,0.004122060025110841,1237971.294663123,1237993.164097883,21.869434759952128
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,0,True,True,True,True,1237811.667619593,1237834.470079041,22.802459448110312,,1237834.486717196,1237844.268072403,9.781355207087472,1237844.268144953,1237844.273971768,0.005826815031468868,1237844.279920597,1237867.526659677,23.246739079942927
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,1,True,True,True,True,1237872.899293058,1237894.05276852,21.153475461993366,,1237894.077778191,1237903.123025403,9.045247211819515,1237903.123099782,1237903.127187719,0.004087937064468861,1237903.131546914,1237923.596334597,20.464787682984024
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,2,True,True,True,True,1237923.611645498,1237946.465822952,22.854177454020828,,1237946.476735771,1237954.818055706,8.341319935163483,1237954.818121773,1237954.822143482,0.004021709086373448,1237954.825117498,1237976.768752956,21.943635458126664
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,3,True,True,True,True,1237976.783398513,1237998.510517585,21.727119072107598,,1237998.532821628,1238005.309022717,6.776201088912785,1238005.309077477,1238005.312884594,0.003807116998359561,1238005.316360195,1238025.327793624,20.01143342908472
trmm__deepseek_ai_deepseek_v3,trmm,['polybench'],deepseek-ai/DeepSeek-V3,4,True,True,True,True,1238025.336534445,1238030.796812183,5.460277738049626,,1238030.810201138,1238038.99300964,8.182808501878753,1238038.993072115,1238038.996862244,0.0037901292089372873,1238038.998185719,1238064.320916891,25.322731172200292
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,0,True,True,True,True,1237825.856411781,1237831.115827915,5.259416134096682,,1237831.128332323,1237841.016245146,9.887912823120132,1237841.016323224,1237841.020683723,0.004360499093309045,1237841.024229803,1237863.382745417,22.35851561417803
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,1,True,True,True,True,1237866.535522045,1237871.03049342,4.494971374981105,,1237871.045383875,1237880.054634726,9.009250850882381,1237880.054708813,1237880.062154254,0.007445440860465169,1237880.06670338,1237901.477407582,21.410704202018678
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,2,True,True,True,True,1237901.488922452,1237907.188738366,5.699815913802013,,1237907.199773419,1237914.931985821,7.732212402159348,1237914.932082095,1237914.93619701,0.0041149151511490345,1237914.949171508,1237937.232140175,22.282968667102978
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,3,True,True,True,True,1237937.243026554,1237941.38198648,4.138959926087409,,1237941.394378547,1237949.026752185,7.632373637985438,1237949.026811515,1237949.030732031,0.00392051599919796,1237949.034376512,1237970.859890989,21.82551447697915
trmm__meta_llama_llama_3_70b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-70b-chat-hf,4,True,True,True,True,1237970.873430614,1237974.869783253,3.9963526390492916,,1237974.886909762,1237985.126839902,10.239930140087381,1237985.126919648,1237985.13103963,0.00411998201161623,1237985.132195314,1238006.641838688,21.50964337401092
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,0,True,True,True,True,1237830.197311162,1237832.453872287,2.2565611249301583,,1237832.466157797,1237842.181972942,9.715815145056695,1237842.182056903,1237842.1854956,0.0034386971965432167,1237842.18919776,1237864.219659049,22.03046128898859
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,1,True,True,True,True,1237872.721226568,1237875.192135225,2.4709086569491774,,1237875.222265697,1237884.53215016,9.30988446297124,1237884.532225479,1237884.536375969,0.00415049004368484,1237884.538891862,1237906.016423651,21.477531789103523
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,2,True,True,True,True,1237906.039822948,1237907.992014739,1.9521917910315096,,1237908.00391185,1237915.536287777,7.532375926850364,1237915.53636708,1237915.54057544,0.0042083601001650095,1237915.554088079,1237938.541096253,22.987008174182847
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,3,True,True,True,True,1237938.549861726,1237940.997179082,2.447317356010899,,1237941.009640008,1237950.055417244,9.045777236111462,1237950.055491166,1237950.059673033,0.004181866999715567,1237950.065907107,1237972.911283796,22.845376688987017
trmm__meta_llama_llama_3_8b_chat_hf,trmm,['polybench'],meta-llama/Llama-3-8b-chat-hf,4,True,True,True,True,1237972.943174287,1237975.47857472,2.535400433000177,,1237975.492207726,1237985.180135566,9.687927840044722,1237985.180209766,1237985.184252087,0.004042321117594838,1237985.187492284,1238006.600601723,21.41310943895951
